,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
835,19.243,47.918,2480.9,26.721999999999998,48.211000000000006,2972.0,23.535,72.92399999999999,382.95,320.21,94.274,77.492,31.326999999999998,9.6058,24.287,7.1957,20.205,1.8281,31.74,14.844000000000001,20.178,1.6684,20.932
836,17.123,49.742,2479.7,24.961,51.655,2968.3,23.807,73.017,380.82,321.34,94.711,77.738,31.326999999999998,9.6058,24.287,7.1957,20.205,1.8281,31.74,14.844000000000001,20.178,1.6684,20.932
837,17.123,50.778999999999996,2478.9,25.864,48.353,2967.1,21.678,73.172,378.16,322.52,94.387,77.843,32.361999999999995,9.7759,23.653000000000002,7.0507,19.392,1.8413,32.335,14.954,20.31,1.8484,20.78
838,17.123,52.748000000000005,2479.1,27.88,49.102,2965.6,23.115,73.199,378.17,324.27,94.55799999999999,77.862,32.361999999999995,9.7759,23.653000000000002,7.0507,19.392,1.8413,32.335,14.954,20.31,1.8484,20.78
839,17.123,50.784,2479.9,27.276999999999997,50.839,2963.8,23.37,73.235,380.86,326.63,94.421,78.34100000000001,31.881999999999998,9.6036,24.186,7.0360000000000005,19.018,1.8578,32.148,14.985,20.516,1.874,20.038
840,17.123,48.413000000000004,2483.7,24.271,49.473,2967.1,23.724,73.344,378.53,327.69,94.462,78.456,31.881999999999998,9.6036,24.186,7.0360000000000005,19.018,1.8578,32.148,14.985,20.516,1.874,20.038
841,18.131,51.047,2487.3,23.901,50.131,2969.1,23.179000000000002,73.398,375.48,329.75,94.28399999999999,78.6,32.584,9.6755,23.79,6.9758,18.93,1.8772,33.486,14.998,19.956,1.6598,19.419
842,18.131,51.393,2491.9,24.336,51.786,2972.5,22.995,73.407,374.91,332.41,94.441,78.411,32.584,9.6755,23.79,6.9758,18.93,1.8772,33.486,14.998,19.956,1.6598,19.419
843,18.131,50.623000000000005,2496.0,25.848000000000003,51.118,2974.7,23.688000000000002,73.361,376.4,334.88,94.353,78.539,32.699,9.45,24.374000000000002,6.9608,18.646,1.8589,33.492,14.905,20.544,1.6359,18.904
844,18.131,49.928999999999995,2503.6,25.929000000000002,49.96,2980.5,23.258000000000003,73.296,378.44,336.56,94.414,78.69800000000001,32.699,9.45,24.374000000000002,6.9608,18.646,1.8589,33.492,14.905,20.544,1.6359,18.904
845,18.131,49.893,2512.9,26.044,50.152,2986.7,23.324,73.245,376.45,339.8,94.375,78.49,33.211,9.6569,24.263,6.9932,18.412,1.8648,34.178000000000004,14.774000000000001,20.774,1.7136,18.413
846,16.320999999999998,50.821000000000005,2524.1,24.471999999999998,51.067,2995.3,23.767,73.14399999999999,376.69,342.47,94.395,79.08800000000001,33.211,9.6569,24.263,6.9932,18.412,1.8648,34.178000000000004,14.774000000000001,20.774,1.7136,18.413
847,16.320999999999998,51.254,2538.9,24.844,50.121,3005.3,23.572,73.102,381.22,345.63,94.417,79.52,33.171,9.3252,24.769000000000002,6.7825,18.233,1.8259,34.601,14.845,20.916999999999998,1.6065,17.989
848,16.320999999999998,49.631,2551.6,24.464000000000002,50.721000000000004,3017.5,22.712,73.095,380.03,347.41,94.295,79.001,33.171,9.3252,24.769000000000002,6.7825,18.233,1.8259,34.601,14.845,20.916999999999998,1.6065,17.989
849,16.320999999999998,49.266000000000005,2563.9,26.67,50.13399999999999,3027.9,24.221999999999998,72.999,381.23,350.2,94.444,78.942,33.159,9.3489,25.142,6.711,17.352,1.8072,34.618,14.634,21.037,1.3678,17.359
850,16.320999999999998,49.333,2578.5,27.048000000000002,49.251999999999995,3039.0,23.388,72.814,383.17,352.68,94.124,79.33,33.159,9.3489,25.142,6.711,17.352,1.8072,34.618,14.634,21.037,1.3678,17.359
851,16.479,49.748000000000005,2599.5,26.826,50.275,3057.4,23.513,72.71,380.05,354.44,94.266,79.857,33.891999999999996,9.2153,25.247,6.8902,17.602,1.7872,34.615,14.425,21.94,1.2235,16.69
852,16.479,50.43600000000001,2618.4,25.42,49.386,3074.0,23.678,72.648,379.28,356.24,93.759,79.77199999999999,33.891999999999996,9.2153,25.247,6.8902,17.602,1.7872,34.615,14.425,21.94,1.2235,16.69
853,16.479,49.091,2631.3,24.171,49.403999999999996,3085.6,23.866999999999997,72.52199999999999,378.0,358.57,94.277,79.039,34.051,9.059,25.895,6.6586,17.238,1.8047,35.464,14.184000000000001,22.680999999999997,1.3589,16.515
854,16.479,51.442,2644.7,24.366999999999997,47.016999999999996,3096.0,23.717,72.251,378.68,360.12,94.069,78.895,34.051,9.059,25.895,6.6586,17.238,1.8047,35.464,14.184000000000001,22.680999999999997,1.3589,16.515
855,16.479,51.793,2660.8,25.767,49.86,3110.2,23.006,71.925,380.16,361.91,94.346,78.669,33.965,9.026,25.39,6.6535,16.618,1.7438,35.574,14.18,22.377,1.2409999999999999,15.975999999999999
856,17.039,49.188,2681.3,23.230999999999998,49.345,3124.8,23.188000000000002,71.616,378.83,363.14,93.875,79.085,33.965,9.026,25.39,6.6535,16.618,1.7438,35.574,14.18,22.377,1.2409999999999999,15.975999999999999
857,17.039,48.056999999999995,2698.3,25.072,49.402,3141.0,24.04,71.33800000000001,376.41,364.34,94.045,79.355,34.242,8.9011,26.061999999999998,6.7987,16.715,1.7376,36.465,13.767999999999999,23.756,1.2275,15.776
858,17.039,49.681000000000004,2714.6,24.301,49.123000000000005,3157.6,23.487,71.145,372.27,365.54,93.773,79.05199999999999,34.242,8.9011,26.061999999999998,6.7987,16.715,1.7376,36.465,13.767999999999999,23.756,1.2275,15.776
859,17.039,50.331,2728.4,25.999000000000002,49.332,3169.3,22.093000000000004,70.921,371.62,366.07,93.84200000000001,78.414,34.341,8.6864,27.191999999999997,6.7886,16.166,1.6684,36.185,13.84,24.322,1.2854,15.263
860,17.039,49.008,2739.8,22.651999999999997,50.422,3179.3,24.316,70.578,371.43,366.92,93.875,78.082,34.341,8.6864,27.191999999999997,6.7886,16.166,1.6684,36.185,13.84,24.322,1.2854,15.263
861,19.493,50.793,2753.8,22.8,49.925,3190.7,22.11,70.2,363.84,367.73,93.89399999999999,78.48,34.606,8.7388,26.546,6.7827,16.141,1.6569,36.28,13.530999999999999,24.605999999999998,1.1457,15.248
862,19.493,48.559,2767.8,23.58,49.415,3201.7,22.999000000000002,69.893,363.63,367.6,93.759,78.199,34.606,8.7388,26.546,6.7827,16.141,1.6569,36.28,13.530999999999999,24.605999999999998,1.1457,15.248
863,19.493,48.006,2779.4,25.768,49.06399999999999,3211.2,23.363000000000003,69.59899999999999,359.93,367.61,93.616,78.176,34.592,8.4769,27.399,6.6744,16.262999999999998,1.651,36.457,13.364,25.078000000000003,1.0224,14.720999999999998
864,19.493,46.775,2785.5,23.701999999999998,49.623999999999995,3219.6,22.684,69.29,355.94,368.41,93.762,77.586,34.592,8.4769,27.399,6.6744,16.262999999999998,1.651,36.457,13.364,25.078000000000003,1.0224,14.720999999999998
865,19.493,49.571000000000005,2796.6,23.996,49.232,3226.0,21.965999999999998,68.969,350.65,367.88,93.706,77.84100000000001,34.681,8.6295,27.842,6.7887,15.867,1.7116,36.649,13.302,26.213,0.99395,14.839
866,15.965,49.157,2804.1,23.785999999999998,49.974,3234.4,23.621,68.613,342.24,367.59,93.64299999999999,77.661,34.681,8.6295,27.842,6.7887,15.867,1.7116,36.649,13.302,26.213,0.99395,14.839
867,15.965,48.348,2811.7,25.002,49.14,3238.8,22.101,68.30199999999999,337.33,367.35,93.615,77.361,34.427,8.6753,28.252,6.6806,15.700999999999999,1.5911,36.114000000000004,13.179,26.901,1.1146,14.187000000000001
868,15.965,49.379,2813.3,25.316,50.715,3242.8,23.430999999999997,67.95,333.42,368.02,93.824,76.775,34.427,8.6753,28.252,6.6806,15.700999999999999,1.5911,36.114000000000004,13.179,26.901,1.1146,14.187000000000001
869,15.965,48.92,2820.7,23.326999999999998,50.055,3248.2,23.223000000000003,67.536,327.73,367.35,93.745,77.062,34.109,8.2245,28.343000000000004,6.4852,15.57,1.5969,36.569,13.177999999999999,26.785999999999998,1.0007,13.769
870,15.965,46.955,2828.8,25.06,49.295,3255.2,22.735,67.203,320.96,366.6,93.755,77.075,34.109,8.2245,28.343000000000004,6.4852,15.57,1.5969,36.569,13.177999999999999,26.785999999999998,1.0007,13.769
871,17.365,48.345,2831.2,23.756999999999998,49.202,3259.1,23.116999999999997,66.92699999999999,311.35,366.23,93.594,76.87899999999999,34.16,8.5657,28.733,6.6166,15.647,1.5971,36.043,13.2,27.570999999999998,1.1843,13.794
872,17.365,46.59,2835.1,23.596,49.478,3261.9,23.235,66.61399999999999,305.38,365.51,93.736,76.71300000000001,34.16,8.5657,28.733,6.6166,15.647,1.5971,36.043,13.2,27.570999999999998,1.1843,13.794
873,17.365,49.787,2833.5,22.655,50.323,3259.9,21.969,66.306,299.05,364.76,93.587,76.321,33.891999999999996,8.3154,29.083000000000002,6.778,16.195,1.5326,36.009,13.079,27.881,1.0847,14.395999999999999
874,17.365,50.825,2829.9,24.348000000000003,48.856,3258.9,23.441999999999997,65.92699999999999,291.66,364.47,93.93700000000001,76.155,33.891999999999996,8.3154,29.083000000000002,6.778,16.195,1.5326,36.009,13.079,27.881,1.0847,14.395999999999999
875,17.365,49.422,2831.6,23.294,49.827,3257.5,22.941999999999997,65.586,285.1,362.3,93.956,76.438,33.75,8.4371,28.801,6.7518,15.287,1.5474,35.748000000000005,13.088,28.185,0.9624799999999999,13.915
876,17.492,48.989,2830.4,25.639,49.047,3257.1,23.18,65.258,277.94,362.24,94.05799999999999,76.067,33.75,8.4371,28.801,6.7518,15.287,1.5474,35.748000000000005,13.088,28.185,0.9624799999999999,13.915
877,17.492,50.201,2828.8,23.388,49.3,3256.4,22.250999999999998,64.979,265.33,361.43,94.117,75.821,33.207,8.2934,29.441999999999997,6.9177,15.713,1.5904,35.576,13.005999999999998,28.22,1.0286,13.952
878,17.492,49.998000000000005,2820.9,24.13,48.361999999999995,3254.5,22.768,64.642,257.93,361.08,94.22200000000001,75.84100000000001,33.207,8.2934,29.441999999999997,6.9177,15.713,1.5904,35.576,13.005999999999998,28.22,1.0286,13.952
879,17.492,47.742,2819.6,24.099,50.313,3250.9,22.855,64.303,250.37,358.99,94.395,75.872,33.781,8.3858,29.041,6.8753,15.854000000000001,1.5652,34.745,13.161,28.305,1.0581,14.424000000000001
880,17.492,50.246,2818.9,24.500999999999998,50.989,3250.2,23.098000000000003,64.012,241.51,357.93,94.45299999999999,76.002,33.781,8.3858,29.041,6.8753,15.854000000000001,1.5652,34.745,13.161,28.305,1.0581,14.424000000000001
881,19.977,48.824,2813.2,24.715999999999998,49.663000000000004,3246.0,22.263,63.756,234.55,357.12,94.501,75.57,33.118,8.4165,29.595,6.7916,16.104,1.5648,35.32,13.247,29.008000000000003,0.94778,14.487
882,19.977,50.126000000000005,2805.8,24.871,47.828,3241.8,22.159000000000002,63.477,226.52,355.47,94.616,75.396,33.118,8.4165,29.595,6.7916,16.104,1.5648,35.32,13.247,29.008000000000003,0.94778,14.487
883,19.977,49.038000000000004,2799.6,23.005,48.369,3237.0,22.737,63.165,217.96,354.5,94.656,75.933,32.408,8.3792,29.346,6.9423,16.977,1.5558,34.177,13.144,28.296,1.1342,14.807
884,19.977,49.615,2793.6,25.063000000000002,48.663999999999994,3232.5,22.221,62.96,211.17,352.95,94.681,75.643,32.408,8.3792,29.346,6.9423,16.977,1.5558,34.177,13.144,28.296,1.1342,14.807
885,19.977,50.70399999999999,2783.7,24.896,47.787,3225.9,22.766,62.703,201.47,352.03,94.73299999999999,75.358,32.141,8.4779,29.399,6.9441,17.163,1.5449,33.597,13.215,28.548000000000002,1.1735,15.708
886,19.903,51.06399999999999,2774.8,24.515,48.79,3218.3,22.426,62.423,196.45,350.61,95.084,75.155,32.141,8.4779,29.399,6.9441,17.163,1.5449,33.597,13.215,28.548000000000002,1.1735,15.708
887,19.903,50.049,2767.5,24.351,48.391999999999996,3212.4,22.662,62.184,187.5,349.15,95.04899999999999,75.756,31.898000000000003,8.5685,28.894000000000002,6.9676,17.778,1.5373,33.398,13.132,28.258000000000003,1.3048,16.067999999999998
888,19.903,49.945,2759.2,24.528000000000002,49.739,3207.8,23.265,61.983000000000004,177.95,348.12,95.189,75.149,31.898000000000003,8.5685,28.894000000000002,6.9676,17.778,1.5373,33.398,13.132,28.258000000000003,1.3048,16.067999999999998
889,19.903,51.533,2747.6,25.2,48.658,3198.7,22.375,61.762,172.86,346.9,95.348,74.858,32.187,8.5894,28.805999999999997,6.9254,18.047,1.5924,32.715,13.113,28.155,1.3256,16.8
890,19.903,48.158,2738.4,25.256,49.193999999999996,3191.0,23.774,61.49100000000001,162.95,344.84,95.37100000000001,75.329,32.187,8.5894,28.805999999999997,6.9254,18.047,1.5924,32.715,13.113,28.155,1.3256,16.8
891,19.437,49.733000000000004,2732.3,25.84,50.097,3185.2,22.726999999999997,61.382,161.19,343.1,95.47200000000001,75.523,31.576999999999998,8.862,28.594,7.1397,17.949,1.6378,32.743,13.355,27.837,1.2104,17.166
892,19.437,49.361999999999995,2722.6,24.703000000000003,49.93899999999999,3179.3,22.918000000000003,61.323,157.57,341.68,95.32,75.243,31.576999999999998,8.862,28.594,7.1397,17.949,1.6378,32.743,13.355,27.837,1.2104,17.166
893,19.437,50.841,2710.6,25.092,49.878,3172.0,22.999000000000002,61.303999999999995,152.92,340.17,95.73700000000001,75.27,31.608,8.7232,28.732,7.1297,18.312,1.5675,31.926,13.392999999999999,27.745,1.392,17.329
894,19.437,50.023,2703.1,24.506999999999998,50.428999999999995,3165.3,22.191,61.213,149.46,337.95,95.736,75.34100000000001,31.608,8.7232,28.732,7.1297,18.312,1.5675,31.926,13.392999999999999,27.745,1.392,17.329
895,19.437,49.675,2692.6,23.988000000000003,50.605,3158.4,22.43,61.133,143.53,336.54,95.887,74.947,31.336,8.7765,27.94,7.1509,18.611,1.6162,31.206999999999997,13.549000000000001,26.763,1.3276,17.94
896,19.777,50.464,2684.3,25.879,49.52,3152.1,22.679000000000002,61.059,146.02,334.72,95.98100000000001,75.243,31.336,8.7765,27.94,7.1509,18.611,1.6162,31.206999999999997,13.549000000000001,26.763,1.3276,17.94
897,19.777,49.556000000000004,2673.2,27.105999999999998,49.56,3145.4,23.479,61.086000000000006,144.41,332.24,96.08,75.038,30.889,9.0749,27.584,7.0889999999999995,18.78,1.6232,30.695,13.581,26.244,1.4273,18.48
898,19.777,49.808,2666.4,24.07,49.576,3141.6,21.241,61.108999999999995,144.41,330.68,96.18799999999999,75.518,30.889,9.0749,27.584,7.0889999999999995,18.78,1.6232,30.695,13.581,26.244,1.4273,18.48
899,19.777,50.629,2664.3,25.401,52.714,3140.1,22.878,61.206,141.46,328.54,96.12700000000001,75.939,30.403000000000002,8.9725,27.06,7.1636,19.373,1.6301,30.94,13.655999999999999,26.096999999999998,1.508,19.232
900,19.777,51.211000000000006,2660.0,25.798000000000002,50.494,3137.3,22.666999999999998,61.343999999999994,141.77,327.14,95.994,75.797,30.403000000000002,8.9725,27.06,7.1636,19.373,1.6301,30.94,13.655999999999999,26.096999999999998,1.508,19.232
901,22.919,49.928999999999995,2652.4,26.825,49.563,3135.5,21.39,61.604,150.32,325.34,96.215,75.613,30.241,9.2506,27.269000000000002,7.1455,20.215999999999998,1.6715,30.479,13.815,25.886,1.6938,20.042
902,22.919,50.145,2644.5,26.41,50.106,3129.7,22.392,61.746,156.59,323.91,96.061,75.42,30.241,9.2506,27.269000000000002,7.1455,20.215999999999998,1.6715,30.479,13.815,25.886,1.6938,20.042
903,22.919,50.913000000000004,2636.7,26.65,50.038000000000004,3123.9,22.756999999999998,61.901,158.47,322.64,96.458,75.223,30.4,9.0774,26.583000000000002,7.098,20.479,1.6741,29.828000000000003,13.734000000000002,25.776999999999997,1.7393,20.38
904,22.919,49.378,2631.6,26.239,51.67,3119.3,22.235,62.037,164.51,321.67,96.339,75.253,30.4,9.0774,26.583000000000002,7.098,20.479,1.6741,29.828000000000003,13.734000000000002,25.776999999999997,1.7393,20.38
905,22.919,51.081,2626.9,26.235,51.281000000000006,3118.0,22.344,62.181999999999995,166.5,320.2,96.215,75.741,29.854,9.0511,26.465999999999998,7.0806,21.096,1.6475,29.655,13.914000000000001,24.673000000000002,1.6789,20.92
906,21.752,50.148999999999994,2627.6,26.680999999999997,50.323,3117.7,21.932,62.48,180.5,319.97,96.25200000000001,76.154,29.854,9.0511,26.465999999999998,7.0806,21.096,1.6475,29.655,13.914000000000001,24.673000000000002,1.6789,20.92
907,21.752,51.843999999999994,2623.4,27.502,50.657,3116.7,23.0,62.871,186.47,318.33,96.11200000000001,75.775,29.814,9.1679,26.046,7.2061,21.149,1.7121,29.835,13.919,24.396,1.6671,21.733
908,21.752,50.854,2620.2,26.339000000000002,52.674,3115.8,22.218000000000004,63.201,196.61,317.98,96.17299999999999,75.902,29.814,9.1679,26.046,7.2061,21.149,1.7121,29.835,13.919,24.396,1.6671,21.733
909,21.752,50.788999999999994,2618.1,26.179000000000002,50.868,3114.7,22.746,63.542,202.95,317.68,96.072,75.727,30.328000000000003,9.0096,25.778000000000002,7.0881,21.328000000000003,1.7012,29.643,14.155999999999999,23.496,1.7199,21.88
910,21.752,50.036,2617.3,27.750999999999998,50.986000000000004,3112.7,23.035,63.82899999999999,212.13,317.9,96.182,76.145,30.328000000000003,9.0096,25.778000000000002,7.0881,21.328000000000003,1.7012,29.643,14.155999999999999,23.496,1.7199,21.88
911,19.337,49.567,2616.2,26.529,51.086000000000006,3112.0,22.968000000000004,64.181,225.39,317.9,96.10700000000001,76.317,29.923000000000002,9.1934,25.534000000000002,7.1478,21.728,1.7034,29.566,14.017999999999999,23.346,1.6702,22.24
912,19.337,50.652,2617.3,25.403000000000002,48.477,3111.5,22.779,64.62899999999999,240.44,318.61,95.911,76.152,29.923000000000002,9.1934,25.534000000000002,7.1478,21.728,1.7034,29.566,14.017999999999999,23.346,1.6702,22.24
913,19.337,51.843,2615.7,25.046,50.799,3112.0,23.851999999999997,65.08800000000001,250.86,318.32,96.11,76.263,30.703000000000003,9.187000000000001,24.857,7.1446,21.976999999999997,1.6742,30.409000000000002,14.195,23.244,1.7441,22.653000000000002
914,19.337,51.903,2618.0,26.158,50.138999999999996,3112.9,23.506999999999998,65.488,260.32,319.95,95.891,76.566,30.703000000000003,9.187000000000001,24.857,7.1446,21.976999999999997,1.6742,30.409000000000002,14.195,23.244,1.7441,22.653000000000002
915,19.337,51.152,2619.5,27.179000000000002,50.942,3111.5,21.901999999999997,65.949,270.88,320.99,95.75399999999999,76.429,30.123,9.1973,25.035,7.0644,21.495,1.7229,30.289,13.992,22.186999999999998,1.7017,22.134
916,20.012999999999998,50.373999999999995,2614.5,26.67,50.168,3109.1,22.675,66.399,286.51,321.17,95.86200000000001,76.192,30.123,9.1973,25.035,7.0644,21.495,1.7229,30.289,13.992,22.186999999999998,1.7017,22.134
917,20.012999999999998,49.306000000000004,2617.8,24.723000000000003,50.896,3111.6,23.296999999999997,66.818,300.42,322.58,95.619,76.212,30.839000000000002,9.1785,24.741,6.8095,21.267,1.7501,30.491,14.145999999999999,22.151,1.6975,22.557
918,20.012999999999998,48.666000000000004,2621.8,27.013,51.13,3112.2,22.706,67.238,313.87,324.94,95.62100000000001,76.64399999999999,30.839000000000002,9.1785,24.741,6.8095,21.267,1.7501,30.491,14.145999999999999,22.151,1.6975,22.557
919,20.012999999999998,50.376999999999995,2623.8,27.296999999999997,51.471000000000004,3114.6,23.561999999999998,67.69,326.26,326.12,95.34100000000001,76.288,30.955,9.0516,24.338,6.9286,21.374000000000002,1.7187,31.002,14.135,21.809,1.7362,22.399
920,20.012999999999998,52.091,2625.0,26.511999999999997,51.153999999999996,3115.7,23.43,68.094,337.33,326.7,95.315,76.72,30.955,9.0516,24.338,6.9286,21.374000000000002,1.7187,31.002,14.135,21.809,1.7362,22.399
921,18.281,51.291000000000004,2627.4,26.506,50.36,3115.4,23.366999999999997,68.55199999999999,348.48,328.74,94.921,76.798,31.337,9.0989,24.142,6.8434,21.794,1.7039,31.669,13.874,22.02,1.6449,22.039
922,18.281,48.302,2627.4,25.094,50.163000000000004,3114.3,23.180999999999997,69.036,360.46,329.95,95.101,76.719,31.337,9.0989,24.142,6.8434,21.794,1.7039,31.669,13.874,22.02,1.6449,22.039
923,18.281,48.638999999999996,2625.0,25.479,50.006,3110.3,23.287,69.441,370.19,331.46,94.76299999999999,76.486,31.553,9.2497,25.015,6.8833,21.237,1.7265,31.649,14.323,21.413,1.6517,21.354
924,18.281,50.302,2624.8,25.487,50.74,3108.2,22.87,69.851,384.38,332.93,94.809,76.57300000000001,31.553,9.2497,25.015,6.8833,21.237,1.7265,31.649,14.323,21.413,1.6517,21.354
925,18.281,50.78,2619.9,24.2,51.355,3103.3,23.127,70.204,395.49,333.79,94.742,76.46,31.875999999999998,9.0869,24.217,6.9697,20.662,1.6896,32.367,14.148,21.063000000000002,1.5012,21.5
926,20.354,51.68899999999999,2618.7,25.125999999999998,51.236000000000004,3099.0,22.485,70.494,406.93,335.92,94.588,76.625,31.875999999999998,9.0869,24.217,6.9697,20.662,1.6896,32.367,14.148,21.063000000000002,1.5012,21.5
927,20.354,52.54600000000001,2619.8,26.912,50.155,3097.2,23.03,70.846,409.37,337.7,94.59299999999999,76.84100000000001,32.396,9.0421,24.368000000000002,7.0661,20.142,1.7251,32.775,14.386,21.656999999999996,1.6391,20.901
928,20.354,50.465,2620.0,25.458000000000002,50.614,3095.6,23.362,71.14,408.92,339.01,94.35799999999999,77.009,32.396,9.0421,24.368000000000002,7.0661,20.142,1.7251,32.775,14.386,21.656999999999996,1.6391,20.901
