,SMILES
sample_5626,Clc1ccc(cc1)c1oc(cc1)c1cc2[nH0+](c3ccccc3C2(C)C)c(c1)c1ccccc1.[Cl+3]([O-])([O-])([O-])[O-]
sample_5627,O=C(OCC)C1=C2C=C3C(=NC(C)=C3C(=O)OCC)C=C2N=C1C
sample_5628,[Cl+3]([O-])([O-])([O-])[O-].O=[N+]([O-])c1ccc(cc1)c1oc(cc1)c1cc2[nH0+](c3ccccc3C2(C)C)c(c1)c1ccccc1
sample_5629,Clc1ccc(c(Cl)c1)C1C=2C(=O)CC(C)(C)CC=2Nc2ccc3ccccc3c21
sample_5630,O=[N+]([O-])c1cc(C#N)ccc1C=Cc1ccc(cc1)C=Cc1ccc(C#N)cc1[N+](=O)[O-]
sample_5632,Clc1ccc(NN=C2C(=O)NC(=O)NC2=O)cc1
sample_5633,O=C1OC(=O)C2C3C(C12)C1C=CC3C2C(=O)OC(=O)C21
sample_5634,O=[N+]([O-])c1cccc2c1C(=O)C(=C1Nc3ccccc3C=C1)C2=O
sample_5635,O=[N+]([O-])C=1C=CC=2C(=NC(=C3C=CC(C=C3)=C3N=C4C=C([N+](=O)[O-])C=CC4=C3O)C=2O)C=1
sample_5636,O=C1c2ccc(C#N)cc2[N+]([O-])=C1c1ccc(cc1)C1=[N+]([O-])c2cc(C#N)ccc2C1=O
sample_5637,O=[N+]([O-])CC=NNC(=O)N
sample_5638,O=C1C(=C2Nc3ccccc3C=C2)C(=O)C(=C1C(=O)OC)C(=O)OC
sample_5639,Ic1ccc(Nc2[nH0]c(N)[nH0][nH0]c2c2ccccc2)cc1
sample_5641,O=C(OC(C)C)c1[nH0]cc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC
sample_5642,O=C(Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C)CCC
sample_5643,BrC(CC)(CC)C(=O)NC(=O)NC(=O)C
sample_5644,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)OCC(=O)O
sample_5645,[S+2]([O-])([O-])(c1ccc(NC(=O)C)cc1)c1ccc(NC(=O)C)cc1
sample_5646,[S+2]([O-])([O-])(c1ccc(N)cc1)c1ccc(NCC(=O)O)cc1
sample_5647,O=C(NC(CCC(=O)N)C(=O)O)C
sample_5648,Clc1ccc(cc1)C(=O)[nH0]1c2ccc(OC)cc2c(CC(=O)OCC(=O)O)c1C
sample_5649,O=C(Nc1ccc(O)cc1)C
sample_5650,O=C(Nc1ccc(OC(=O)c2ccccc2O)cc1)C
sample_5651,S(CC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1)C(=O)C
sample_5652,O=C(NC(=O)C)NC(=O)C(CC)c1ccccc1
sample_5653,O=C(Oc1ccccc1C(=O)O)C
sample_5654,O=C1NC(N)=Nc2[nH0](c[nH0]c21)COCCO
sample_5655,O=C1C=C(OC1(C)c1ccccc1)C(=O)O
sample_5656,O=C(O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C
sample_5657,[S+]([O-])(CC(=O)NO)C(c1ccccc1)c1ccccc1
sample_5658,S1c2ccccc2N(c2ccccc12)C(=O)CN(C)C
sample_5659,S(CCC)c1ccc2[nH]c([nH0]c2c1)NC(=O)OC
sample_5660,S=C1NC(CC(C)C)C(=O)N1CC=C
sample_5661,Clc1cc(ccc1OCC=C)CC(=O)O
sample_5662,O=C(NCCO)c1cc(cc(OC)c1O)CC=C
sample_5663,O=C(NCC1N(CCC1)CC=C)c1cc2[nH0][nH0][nH]c2cc1OC
sample_5664,ClC1=C[nH0]2c([nH0]c(c3ccc(Cl)cc3)c2CC(=O)N(CCC)CCC)C=C1
sample_5665,[S+2]([O-])([O-])(Nc1cccc(c1)C(O)CNC)C
sample_5666,O1C(N)=NCC1c1ccccc1
sample_5667,O=C1N(C)C(=O)C=C(N)N1CC(=C)C
sample_5668,O=C1N(CCCCCOc2ccc(N)cc2)C(=O)c2ccccc21
sample_5669,O=C(OCC)C1(CCN(CC1)CCc1ccc(N)cc1)c1ccccc1
sample_5670,N=1CCNC=1CN(Cc1ccccc1)c1ccccc1
sample_5671,Clc1cccc(F)c1C[nH0]1c[nH0]c2c1[nH0]c[nH0]c2N
sample_5672,O=C(N)Cc1ccc(OCC(O)CNC(C)C)cc1
sample_5673,O=C(OC1CC2N(C)C(C1)CC2)C(CO)c1ccccc1
sample_5674,OC(c1ccccc1)(c1ccccc1)C1CCNCC1
sample_5675,N1(C)CCC(N(Cc2ccccc2)c2ccccc2)CC1
sample_5676,O=C(OCCN(CC)CC)C(O)(c1ccccc1)c1ccccc1
sample_5677,Fc1ccc(cc1)C(=O)CCCN1CCC(N2c3ccccc3NC2=O)CC1
sample_5678,O=C(c1ccc(O)cc1)c1c2ccccc2oc1CC
sample_5680,O(CCCN(C)C)c1[nH0][nH0](Cc2ccccc2)c2ccccc21
sample_5681,Clc1ccc(cc1)C(=O)NCCc1ccc(OC(C)(C)C(=O)O)cc1
sample_5682,O=C(NO)Cc1ccc(OCCCC)cc1
sample_5683,O=C(Nc1c(C)cccc1C)C1N(CCCC1)CCCC
sample_5684,Oc1ccc2CC3N(CCC45c2c1OC4C1(OC)CCC35CC1C(O)(C)C(C)(C)C)CC1CC1
sample_5685,O=C(OCCO)NCc1ccccc1
sample_5686,O=C1NC(=O)C(CC=C)(CC(C)C)C(=O)N1
sample_5687,O=C(O)CCCCCNC(=O)c1cc(OC)c(OC)c(OC)c1
sample_5688,O=C(N)N1c2ccccc2C=Cc2ccccc12
sample_5689,O=C(Oc1cccc2ccccc12)NC
sample_5690,[S+2]([O-])([O-])(NC(=O)NCCCC)c1ccc(N)cc1
sample_5691,O=C(OCC(C)(COC(=O)NC(C)C)CCC)N
sample_5692,O=C1Oc2ccccc2CN1CC(=O)N
sample_5693,O=C(Nc1ccc(OCC(O)CNC(C)(C)C)c(c1)C(=O)C)N(CC)CC
sample_5694,Clc1ccccc1C(O)(CCN(C)C)c1ccccc1
sample_5695,Clc1ccc(Nc2[nH0]c[nH0]c(N)[nH0]2)cc1
sample_5696,Clc1ccc2c([nH0]ccc2NC(C)CCCN(CC)CC)c1
sample_5697,S(CCNC(=NC#N)NC)Cc1[nH0]c[nH]c1C
sample_5698,Fc1cc2c(N(C=C(C2=O)C(=O)O)C2CC2)cc1N1CCNCC1
sample_5699,Clc1cc(c(OC)cc1N)C(=O)NC1CCN(CC1)Cc1ccccc1
sample_5700,Clc1ccc(cc1)C(=O)c1c2ccc(OC)cc2[nH0](CC(=O)O)c1C
sample_5701,Clc1cccc(Cl)c1N=C1NCCN1
sample_5702,Clc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
sample_5703,Clc1ccccc1C([nH0]1c[nH0]cc1)(c1ccccc1)c1ccccc1
sample_5704,[nH0]1[nH0]c([nH0]2CCCCc12)CCN1CCN(CC1)c1ccccc1C
sample_5705,[S+2]([O-])([O-])(Nc1ccc2[nH]c(cc2c1)C(=O)N1CCN(CC1)c1[nH0]cccc1NC(C)C)C
sample_5706,[nH0]1c[nH]cc1Cc1cccc(C)c1C
sample_5707,O=C(N1CCCC1)C(c1ccccc1)(c1ccccc1)C(C)CN1CCOCC1
sample_5708,O(C)c1ccc(cc1OC)Cc1c[nH0]c(N)[nH0]c1N
sample_5709,O=C1N(CCN(C)C)c2ccccc2N(C)c2ccccc21
sample_5710,O=C(Nc1[nH0]cccc1)Cc1ccc(cc1)c1ccccc1
sample_5711,OCCN1CCCCC1C(c1ccccc1)c1ccccc1
sample_5712,Clc1ccc(cc1)COC(C[nH0]1c[nH0]cc1)c1ccc(Cl)cc1Cl
sample_5713,S1CCC(NC(=O)CSCC(=O)O)C1=O
sample_5714,O=C1OC(CC)C(O)(C)C(O)C(C)C(=O)C(C)CC(O)(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C1C
sample_5715,Oc1ccc2c(c1)CCC1C3CCC(O)(C#C)C3(C)CCC21
sample_5716,s1[nH0]c(NCC)c2ccccc12
sample_5717,s1cc([nH0]c1N=C(N)N)CSCCC(N)=N[S+2]([O-])([O-])N
sample_5718,S(c1ccccc1)c1ccc(N=C(NC(=O)OC)NC(=O)OC)c(NC(=O)COC)c1
sample_5719,O=C(OCC(COC(=O)N)c1ccccc1)N
sample_5720,Clc1cccc(c1Cl)C1C(=C(NC(C)=C1C(=O)OCC)C)C(=O)OC
sample_5721,N1(CCCCC1)CCC(c1ccccc1)c1ccccc1
sample_5722,ClC(Cl)C(=O)NC(CF)C(O)c1ccc([S+2]([O-])([O-])C)cc1
sample_5723,Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccc1OC
sample_5724,Fc1cc2CCC(N3C=C(C(=O)c(c1)c32)C(=O)O)C
sample_5725,FC(F)(F)c1ccc(cc1)C1OCC(=O)NC1
sample_5726,Fc1ccc(cc1)CNc1[nH0]c(N)c(NC(=O)OCC)cc1
sample_5727,Clc1ccc2N(CC3CC3)C(=O)CN=C(c2c1)c1ccccc1F
sample_5728,O=C(NN=C(C)c1occc1)c1cc[nH0]cc1
sample_5729,O=C(O)C(C)(C)CCCOc1cc(C)ccc1C
sample_5730,[S+2]([O-])([O-])(NC(=O)NN1CCCCCC1)c1ccc(cc1)CCNC(=O)c1[nH0]oc(C)c1
sample_5731,Clc1ccc(OC)c(c1)C(=O)NCCc1ccc([S+2]([O-])([O-])NC(=O)NC2CCCCC2)cc1
sample_5732,[S+2]([O-])([O-])(Nc1[nH0]cc(OCCOC)c[nH0]1)c1ccccc1
sample_5733,Clc1c2OC3(C(OC)=CC(=O)CC3C)C(=O)c2c(OC)cc1OC
sample_5734,O1CC(Oc2ccccc12)CNC(=N)N
sample_5735,Clc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(F)cc1
sample_5736,Brc1ccc2NC(=O)CN3CCOC3(c2c1)c1ccccc1F
sample_5737,Clc1cc2NCN[S+2]([O-])([O-])c2cc1[S+2]([O-])([O-])N
sample_5738,O=C1C=C2CCC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C3C2(C)CC1
sample_5739,[S+2]1([O-])([O-])NCNc2cc(c([S+2]([O-])([O-])N)cc12)C(F)(F)F
sample_5740,Fc1cc2C(=O)C(=CN3c2c(CCC3C)c1C)C(=O)O
sample_5741,O=C(O)C(C)c1ccc(cc1)CC(C)C
sample_5742,Oc1ccc(cc1)C(O)C(N1CCC(CC1)Cc1ccccc1)C
sample_5743,O=C(NC1CCN(CC1)CCc1c[nH]c2ccccc21)c1ccccc1
sample_5744,O=C1N(Cc2ccc(cc2)c2ccccc2c2[nH0][nH0][nH0][nH]2)C(=NC21CCCC2)CCCC
sample_5745,O=C(NN)c1cc[nH0]cc1
sample_5746,Oc1ccc(cc1)C(O)C(NC(C)COc1ccccc1)C
sample_5747,O=C(CC)C1(CCN(C)CC1)c1cccc(O)c1
sample_5748,O=C(c1ccccc1)c1cccc(c1)C(C)C(=O)O
sample_5749,S1CC(NC1CCSCC(=O)OCC)C(=O)O
sample_5750,N#Cc1ccc(cc1)C([nH0]1[nH0]c[nH0]c1)c1ccc(C#N)cc1
sample_5751,Clc1cccc(Cl)c1OC(C)C1=NCCN1
sample_5752,Clc1ccc2NC(=O)C(O)N=C(c2c1)c1ccccc1Cl
sample_5753,Clc1ccc(cc1)c1[nH0][nH0]2C=Cc3ccccc3c2[nH0]1
sample_5754,[nH]1c2ccc(N(C)C)cc2c(CC)c1C
sample_5755,O=C1C=C2C(C)=CC3C4CC(=C)C(OC(=O)C)(C(=O)C)C4(C)CCC3C2(C)CC1
sample_5756,Clc1cccc(N2CCN(CC2)CCc2[nH0][nH]c(C)c2)c1
sample_5757,Oc1cc(O)cc(c1)C(O)CNC(C)C
sample_5758,S=C1NC(=O)C(CC)(CC(=C)C)C(=O)N1
sample_5759,s1c2ccccc2c(CC2=NCCN2)c1C
sample_5760,Clc1cc(c(OC)cc1N)C(=O)NCCN(CC)CC
sample_5761,S1c2ccccc2N(CCCN2CCC(CC2)C(=O)N)c2cc([S+2]([O-])([O-])C)ccc12
sample_5762,[S+]([O-])(CC(=O)N)C(c1ccccc1)c1ccccc1
sample_5763,O=C1c2c([nH]c(C)c2CC)CCC1CN1CCOCC1
sample_5764,Fc1ccc(cc1)C(=O)CCCN1CCC(O)(CC1)c1ccc(C)cc1
sample_5765,O=C1N(N(C)C(C)=C1CN1CCOC(c2ccccc2)C1C)c1ccccc1
sample_5766,O(C)c1cc2cc([nH0]c(Cc3ccccc3)c2cc1OC)CC
sample_5767,Oc1ccc2c(c1)CCC1C3CCC(O)(C#C)C3(C)CC(OC)C21
sample_5768,OC1Cc2cccc(OCC(O)CNC(C)(C)C)c2CC1O
sample_5769,O=C(O)C(C)c1ccc2cc(OC)ccc2c1
sample_5770,O=C(N)C(CC)(CC)CC=C
sample_5771,S=C(NC)NCO
sample_5772,[S+]([O-])(Cc1[nH0]cc(C)c(OC)c1C)c1[nH0]c2cc(OC)ccc2[nH]1
sample_5773,O=C1NC(=O)C=C(N1)C(=O)O
sample_5774,Clc1ccc2NC(=O)C(O)N=C(c2c1)c1ccccc1
sample_5775,O=C(OC)Nc1[nH0]c2cc(OCCC)ccc2[nH]1
sample_5776,S1c2ccccc2N(CCCN2CCC(O)CC2)c2cc(C#N)ccc12
sample_5777,Clc1ccc2Sc3ccccc3N(CCCN3CCN(CC3)CCO)c2c1
sample_5778,O=C1NC(=O)C(CC=C)(C(=O)N1)c1ccccc1
sample_5779,S(CCN(CC)CC)C(=O)N(c1ccccc1)c1ccccc1
sample_5780,N1(C)CCC=2c3ccccc3C(C=2C1)c1ccccc1
sample_5781,O=C(Nc1ccc(OCC)cc1)CN
sample_5782,O=C1NN(c2ccccc2)C(=O)C1c1ccccc1
sample_5783,OC(COc1cccc2[nH]ccc21)CNC(C)C
sample_5784,O=C1NCCC(=O)C1(CC)CC
sample_5785,BrCCC(=O)N1CCN(CC1)C(=O)CCBr
sample_5786,[S+2]([O-])([O-])(OCCC(=O)N1CCN(CC1)C(=O)CCO[S+2]([O-])([O-])C)C
sample_5787,S1C(N(CC)C(=O)C1N1CCCCC1)=CC(=O)OCC
sample_5788,[S+2]1([O-])([O-])N(C)C(=C(O)c2ccccc12)C(=O)Nc1[nH0]cccc1
sample_5789,O=C(OCc1[nH0]c(ccc1)COC(=O)c1cc(OC)c(OC)c(OC)c1)c1cc(OC)c(OC)c(OC)c1
sample_5790,O=C1N2CCc3ccccc3C2CN(C1)C(=O)C1CCCCC1
sample_5791,O=C(N1CCN(CC1)c1[nH0]c(N)c2cc(OC)c(OC)cc2[nH0]1)c1occc1
sample_5792,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1
sample_5793,S1c2ccccc2N(CC(N(C)C)C)c2ccccc12
sample_5794,BrC(=C)CC1(C(=O)NC(=O)NC1=O)C(C)C
sample_5795,O=C(OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C)CC
sample_5796,OC(COc1cccc2ccccc12)CNC(C)C
sample_5797,O=C(N)c1[nH0]cc[nH0]c1
sample_5798,S(CCNC(NC)=C[N+](=O)[O-])Cc1oc(cc1)CN(C)C
sample_5800,O=C1C(C)=C(C)C(=O)C(=C1C)C(CCCCCC(=O)O)c1ccccc1
sample_5801,Clc1ccc(c(Cl)c1)C(OCc1csc2c1cccc2Cl)C[nH0]1c[nH0]cc1
sample_5802,Fc1ccc(cc1)C(=O)CCCN1CCC2(N(CNC2=O)c2ccccc2)CC1
sample_5803,[S+2]([O-])([O-])(c1ccc(N)cc1)c1ccc(NC(=O)CCC(=O)O)cc1
sample_5804,[S+2]([O-])([O-])(Nc1[nH0]ccc([nH0]1)C)c1ccc(N)cc1
sample_5805,[S+2]([O-])([O-])(N)c1ccc(OC)c(c1)C(=O)NCC1N(CCC1)CC
sample_5806,O(CCN(C)C)c1ccc(cc1)C(c1ccccc1)=C(CC)c1ccccc1
sample_5807,[S+2]1([O-])([O-])NCN(CC1)CN1CN[S+2]([O-])([O-])CC1
sample_5808,O=C1N(C)c2[nH0]c[nH]c2C(=O)N1C
sample_5809,S=C1NC(=O)C(CC=C)(C(=O)N1)C1C=CCCC1
sample_5810,O=C1N=C(OC1c1ccccc1)N(C)C
sample_5811,S=C(N(C)CC(=O)O)c1cccc2c1ccc(OC)c2C(F)(F)F
sample_5812,ClCCC(c1ccccc1)=C(c1ccccc1)c1ccc(OCCN(C)C)cc1
sample_5813,O=C(N(CC)Cc1cc[nH0]cc1)C(CO)c1ccccc1
sample_5814,Oc1ccc(cc1)CCN
sample_5815,O=C1N(C)C(=O)C=C(NCCCN2CCN(CC2)c2ccccc2OC)N1C
sample_5816,O=C(N(Cc1ccc(cc1)c1ccccc1c1[nH0][nH0][nH0][nH]1)C(C(=O)O)C(C)C)CCCC
sample_5817,OC1CCCc2[nH0]c3ccccc3c(N)c21
sample_5818,O=C1NC(=O)C(C=C)(C(=O)N1)C(C)CCC
sample_5819,O=C1Oc2ccccc2C(O)=C1C(CC(=O)C)c1ccccc1
sample_5820,OC(COc1cccc(C)c1C)CNC(C)(C)C
sample_5821,[S+2]([O-])([O-])(NC(=O)c1ccc(Cc2c[nH0](C)c3ccc(NC(=O)OC4CCCC4)cc32)c(OC)c1)c1ccccc1C
sample_5822,OC(CN1CCN(CC1)CC(OC)c1ccccc1)C(OC)c1ccccc1
sample_5823,Clc1ccc(cc1)C(=O)c1[nH0](C)c(cc1C)CC(=O)O
sample_5824,s1c2ccc(cc2[nH0]c1CN1N=C(CC(=O)O)c2ccccc2C1=O)C(F)(F)F
sample_5825,Clc1ccc2oc(N)[nH0]c2c1
sample_5826,O=C1N(C)c2[nH0]c[nH0](CC(=O)O)c2C(=O)N1C
sample_5827,[S+2]([O-])([O-])(NC(=O)NC1CCCCC1)c1ccc(cc1)C(=O)C
sample_5828,O=C1NC(=O)C(CC)(CCC(C)C)C(=O)N1
sample_5829,O=C1N(C=CC=C1)c1cccc(N)c1
sample_5830,N#CC(NC(C)Cc1ccccc1)c1ccccc1
sample_5831,O=C1N2N(c3cc(C)ccc3N=C2N(C)C)C(=O)C1CCC
sample_5832,Fc1ccc(cc1)C[nH0]1c2ccccc2[nH0]c1NC1CCN(CC1)CCc1ccc(OC)cc1
sample_5833,Oc1ccc(cc1)C(O)CNCCCC
sample_5834,O=C1NC(=O)C(CC1)(c1ccccc1)C1CCN(CC1)Cc1ccccc1
sample_5835,O=C(Nc1ccc(OCC)cc1)CC(O)C
sample_5836,ON=C(N)CN(Cc1ccccc1)c1ccccc1
sample_5837,O=C(O)C=C(C)c1ccc(OC)cc1OC
sample_5838,O=C1N(C)c2[nH0]c[nH0](CC3OCCO3)c2C(=O)N1C
sample_5839,O=Cc1cccc2C(=O)OCCc12
sample_5840,S1c2ccccc2N(CC(N(CC)CC)C)c2ccccc12
sample_5841,N#Cc1ccc(cc1)C1[nH0]2c[nH0]cc2CCC1
sample_5842,O=C(N(c1ccccc1)C1CCN(CC1)CCc1ccccc1)CC
sample_5843,O=C(O)C(C)(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1
sample_5844,Fc1cc(ccc1c1ccccc1)C(C)C(=O)O
sample_5845,[P+]([O-])(O)(O)Oc1ccccc1C(=O)O
sample_5846,[S+2]([O-])([O-])(NC(=O)NC1C(O)C2(C)CCC1C2(C)C)c1ccc(C)cc1
sample_5847,Clc1ccc2N(CC(F)(F)F)C(=O)CN=C(c2c1)c1ccccc1
sample_5848,O=C1NC(=O)C(CC)(C2=CCCCCC2)C(=O)N1
sample_5849,S1c2ccccc2C(=O)c2c(NCCN(CC)CC)ccc(CO)c12
sample_5851,O=C1c2ccc(OC(C)C)cc2OC=C1c1ccccc1
sample_5852,[S+2]1([O-])([O-])N(CCCCN2CCN(CC2)c2[nH0]ccc[nH0]2)C(=O)c2ccccc12
sample_5853,O=C(O)CCCCC=C(c1c[nH0]ccc1)c1ccccc1
sample_5854,OC1COC2C(O)COC12
sample_5855,Clc1ccc(c(Cl)c1)C1(OCC(O1)COc1ccc(N2CCN(CC2)C(=O)C)cc1)C[nH0]1c[nH0]cc1
sample_5856,Fc1ccc(cc1)C(CCCN1CCN(CC1)CC(=O)Nc1c(C)cccc1C)c1ccc(F)cc1
sample_5857,O=C1CC(O)C(C=CC(O)CC(C)CCCC)C1CCCCC=CC(=O)O
sample_5858,Clc1ccc(C[nH0]2[nH0]c(c3ccccc23)C(=O)O)c(Cl)c1
sample_5859,[S+2]([O-])([O-])(N)c1ccc(cc1)CN
sample_5860,N(C)CCCC12CCC(c3ccccc31)c1ccccc12
sample_5861,O=C(OCC(C)(COC(=O)N)C(C)CC)N
sample_5862,Clc1ccccc1N1C(=Nc2ccccc2C1=O)C
sample_5863,O=C1NC(CC)(c2ccccc2)C(=O)N1C
sample_5864,O=C1NC(=O)C(CC)(C(=O)N1C)c1ccccc1
sample_5865,O=C(OCC(C)(COC(=O)N)CCC)N
sample_5866,S1c2ccccc2N(CC2CN(C)CC2)c2ccccc12
sample_5868,Clc1cc2NC(N(C(=O)c2cc1[S+2]([O-])([O-])N)c1ccccc1C)C
sample_5869,O(C)c1ccc2[nH0]3CCN(C)C4=NCCc(c2c1)c34
sample_5870,S1c2ccccc2N(c2cc(NC(=O)OCC)ccc12)C(=O)CCN1CCOCC1
sample_5871,O=C(NCN1CCOCC1)c1[nH0]cc[nH0]c1
sample_5872,O=C(C)CCc1ccc2cc(OC)ccc2c1
sample_5873,Nc1cccc2c1CN(C)CC2c1ccccc1
sample_5874,O=C1c2c([nH0](C)c3ccccc32)CCC1C[nH0]1cc[nH0]c1C
sample_5875,O=C(O)CCc1oc(c2ccccc2)c([nH0]1)c1ccccc1
sample_5876,Clc1ccc2NC(=O)CN3CC(OC3(c2c1)c1ccccc1)C
sample_5877,Fc1cc2C(=O)C(=CN3c2c(OCC3C)c1C1(N)CC1)C(=O)O
sample_5878,OC(COc1ccccc1C1CCCC1)CNC(C)(C)C
sample_5879,CN(C)CCN2C(=O)c1ccccc1N(C)c3ccccc23
sample_5880,O=C(CC)C(CC(N1CCOCC1)C)(c1ccccc1)c1ccccc1
sample_5881,Nc1[nH0]c(N)c(N=Nc2ccccc2)cc1
sample_5882,O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1
sample_5883,Clc1ccc(OC(C)(C)C(=O)NC(=O)NCN2CCOCC2)cc1
sample_5884,O=C1NCNC(=O)C1(CC)c1ccccc1
sample_5885,[S+2]([O-])([O-])(N(CCC)CCC)c1ccc(cc1)C(=O)O
sample_5886,O=C(O)CCC(NC(=O)c1ccccc1)C(=O)N(CCC)CCC
sample_5887,O=C1N(CC(N(C)C)C)c2ccccc2Nc2[nH0]cccc21
sample_5888,OC(c1[nH0]cccc1)(c1[nH0]cccc1)C=1C=CC(C=1)=C(c1[nH0]cccc1)c1[nH0]cccc1
sample_5889,O=C(NC(=O)c1ccccc1O)C
sample_5890,O=C(N1CCN(CC1)C(=O)COc1ccc(cc1OC)CCC)COc1ccc(cc1OC)CCC
sample_5891,O=CC(O)=CC1=CCC2CCC11CC3CCC(C(=O)NC(C)(C)C)C3(C)CCC21
sample_5892,[S+2]1([O-])([O-])N(CCCC1)c1ccc([S+2]([O-])([O-])N)cc1
sample_5893,[S+2]([O-])([O-])(NC)Cc1ccc2[nH]cc(CCN(C)C)c2c1
sample_5894,Oc1cc(O)cc(c1)C(O)CNC(C)(C)C
sample_5895,O=C1C=C2CCC3C4CCC(O)C4(C)CCC3C2(C)CC1
sample_5896,s1cccc1CN(c1ccccc1)C1CCN(C)CC1
sample_5897,[S+2]([O-])([O-])(NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O)CCCC
sample_5898,[S+2]([O-])([O-])(NC(=O)NN1CCCCCC1)c1ccc(C)cc1
sample_5899,S=C(Oc1ccc2CCCc2c1)N(C)c1cccc(C)c1
sample_5900,[S+2]([O-])([O-])(NC(=O)NC(C)C)c1c[nH0]ccc1Nc1cccc(C)c1
sample_5901,N1(CC(C)CN(C)C)c2ccccc2CCc2ccccc12
sample_5902,Clc1ccccc1C(O)CNC(C)(C)C
sample_5903,O=C(O)C(NC(=O)C(O)C(N)Cc1ccccc1)CC(C)C
sample_5904,S=C1SCN(CN1Cc1ccccc1)CC(=O)O
sample_5905,O=C(O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC21C
sample_5906,O=C(N)C(CC)C(C)CC
sample_5907,O=C(N)C(CC(N(C)C)C)(c1[nH0]cccc1)c1ccccc1
sample_5908,O=C(NN=Cc1ccc(OC)c(OC)c1)c1cc[nH0]cc1
sample_5909,O=C(O)CCC(N)C=C
sample_5910,O=C(OC)C=1[nH0]2c3ccccc3c3CCN(CC)C(CC=1)c23
sample_5911,O=C(O)C(C)c1ccc(cc1)C1CCCC(=NO)C1
sample_5912,N=1CCNC=1Cc1c(C)cc(cc1C)C(C)(C)C
sample_5913,O=C(OC)C1C(O)CCC2CN3CCc4c5ccccc5[nH]c4C3CC21
sample_5914,O=C1NC(=O)C(C)=CN1C1OC(CO)C(N=[N+]=[N-])C1
sample_5915,s1c2ccccc2cc1C(N(O)C(=O)N)C
sample_5916,[S+2]([O-])([O-])(C)c1ccc(cc1)c1[nH0]c2[nH0](C=CC=C2)c1
sample_5917,Clc1ccc2Sc3ccccc3C=C(OCCN(C)C)c2c1
sample_5918,[NH3+]CCCCC(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)N1CCCC1C(=O)[O-])C(=O)[O-]
sample_5919,O=C([O-])C(CCC(=O)N1CCCC1C(=O)[O-])NC(=O)C1CCCN1C(=O)OCc1ccccc1
sample_5920,CC(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)N1CCCC1C(=O)[O-])C(=O)[O-]
sample_5921,[NH3+]CCCCC(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)N1c2ccccc2CC1C(=O)[O-])C(=O)[O-]
sample_5922,O=C(NC(Cc1ccccc1)C(=O)NC(CCC(=O)N1c2ccccc2CC1C(=O)[O-])C(=O)[O-])OCc1ccccc1
sample_5923,[NH3+]CCCCC(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)N1C(C(=O)[O-])CC2CCCCC21)C(=O)[O-]
sample_5924,O=C([O-])C(CCC(=O)N1C(C(=O)[O-])CC2CCCCC21)NC(=O)C1CCCN1C(=O)OCc1ccccc1
sample_5925,[NH3+]CCCCC([NH3+])C(=O)NC(CCC(=O)N1C(C(=O)[O-])CC2CCCCC21)C(=O)[O-]
sample_5926,[NH3+]C(Cc1ccccc1)C(=O)NC(CCC(=O)N1C(C(=O)[O-])CC2CCCCC21)C(=O)[O-]
sample_5928,[NH3+]CCCCC(OP(=O)([O-])CCCCc1ccccc1)C(=O)N1CCCC1C(=O)[O-]
sample_5929,[NH3+]CCCCC(OP(=O)([O-])CCCCc1ccccc1)C(=O)N1CC(C2CCCCC2)CC1C(=O)[O-]
sample_5931,[NH3+]CCCCC(OP(=O)([O-])CCCCc1ccccc1)C(=O)N(CC(=O)[O-])c1ccccc1
sample_5932,COc1ccc(N(CC(=O)[O-])C(=O)C(CCCC[NH3+])OP(=O)([O-])CCCCc2ccccc2)cc1OC
sample_5933,[NH3+]CCCCC(OP(=O)([O-])CCCCc1ccccc1)C(=O)N(CC(=O)[O-])c1ccc2c(c1)OCO2
sample_5934,[NH3+]CCCCC(OP(=O)([O-])CCCCc1ccccc1)C(=O)N1c2ccccc2CC1C(=O)[O-]
sample_5935,[NH3+]CCCCC(OP(=O)([O-])CCCCc1ccccc1)C(=O)N(CC(=O)[O-])C1CCCCC1
sample_5936,[NH3+]CCCCC(OP(=O)([O-])CCCCc1ccccc1)C(=O)N1CC(c2ccccc2)CC1C(=O)[O-]
